county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2013-04-07,0,0,48.26829268292683,79.09756097560975,50.97560975609756,10.536585365853659,0.2,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-08,0,0,32.34375,49.84375,41.59375,12.5625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-09,0,0,27.233333333333334,26.233333333333334,38.36666666666667,12.3,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-10,0,0,43.12,49.44,52.24,4.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-11,0,0,45.93103448275862,68.62068965517241,50.44827586206897,4.620689655172414,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-12,0,0,42.17857142857143,59.82142857142857,43.57142857142857,3.892857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-13,0,0,42.925925925925924,64.14814814814815,46.407407407407405,7.851851851851852,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-14,0,0,40.92857142857143,64.21428571428571,47.035714285714285,8.642857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-15,0,0,39.55882352941177,68.0,45.0,10.294117647058824,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-16,0,0,26.5,40.46153846153846,41.53846153846154,6.346153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-17,0,0,22.96,26.84,42.6,10.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-18,0,0,31.56,40.2,44.92,4.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-19,0,0,40.24,45.52,50.56,3.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-20,0,0,40.6,47.76,51.04,3.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-21,0,0,37.68,40.28,51.04,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-22,0,0,37.64,35.72,52.56,4.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-23,0,0,28.0,26.53846153846154,49.15384615384615,5.115384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-24,0,0,43.0,60.0,49.52,7.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-25,0,0,46.42857142857143,69.10714285714286,50.714285714285715,10.75,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-26,0,0,45.81481481481482,64.77777777777777,50.925925925925924,5.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-27,0,0,45.17857142857143,63.0,51.392857142857146,5.214285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-28,0,0,46.68,52.76,54.76,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-29,0,0,45.52,44.0,56.4,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-04-30,0,0,29.666666666666668,32.44444444444444,48.925925925925924,4.814814814814815,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-01,0,0,21.12,14.4,46.84,5.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-02,0,0,29.32,23.64,50.68,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-03,0,0,31.44,25.2,50.96,3.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-04,0,0,36.24,33.44,51.92,6.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-05,0,0,44.53846153846154,54.65384615384615,51.76923076923077,7.961538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-06,0,0,48.0,62.6,53.44,4.52,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-07,0,0,47.96296296296296,62.74074074074074,53.55555555555556,6.037037037037037,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-08,0,0,47.61290322580645,72.54838709677419,51.32258064516129,9.096774193548388,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-09,0,0,47.13333333333333,70.2,51.36666666666667,9.433333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-10,0,0,48.857142857142854,69.85714285714286,53.07142857142857,7.535714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-11,0,0,47.08,51.76,55.68,4.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-12,0,0,47.2,48.8,55.84,7.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-13,0,0,47.48,55.12,54.6,7.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-14,0,0,46.2,58.88,52.6,9.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-15,0,0,43.370370370370374,60.888888888888886,49.96296296296296,9.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-16,0,0,49.09090909090909,73.78787878787878,52.515151515151516,10.696969696969697,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-17,0,0,43.45161290322581,62.32258064516129,49.54838709677419,9.516129032258064,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-18,0,0,45.275862068965516,62.206896551724135,51.37931034482759,6.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-19,0,0,41.38461538461539,45.26923076923077,52.65384615384615,4.769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-20,0,0,37.12,37.56,51.96,5.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-21,0,0,43.15384615384615,57.46153846153846,50.15384615384615,11.038461538461538,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-22,0,0,33.08,48.64,44.28,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-23,0,0,40.766666666666666,59.56666666666667,47.63333333333333,7.733333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-24,0,0,40.16,57.92,47.72,8.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-25,0,0,43.38709677419355,64.16129032258064,49.096774193548384,8.96774193548387,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-26,0,0,48.432432432432435,71.75675675675676,52.37837837837838,11.972972972972974,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-27,0,0,49.6764705882353,73.52941176470588,53.14705882352941,8.970588235294118,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-28,0,0,51.25,72.07142857142857,55.035714285714285,8.107142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-29,0,0,48.516129032258064,64.6774193548387,53.61290322580645,10.064516129032258,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-30,0,0,43.0,54.36,51.12,6.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-05-31,0,0,39.84615384615385,39.76923076923077,51.53846153846154,4.884615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-01,0,0,43.458333333333336,37.5,56.25,5.25,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-02,0,0,47.68,50.08,55.88,7.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-03,0,0,48.12,58.96,54.28,9.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-04,0,0,49.12,67.12,53.68,13.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-05,0,0,48.7037037037037,66.66666666666667,53.55555555555556,10.703703703703704,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-06,0,0,50.10344827586207,65.0,55.37931034482759,8.206896551724139,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-07,0,0,51.607142857142854,54.107142857142854,59.035714285714285,4.285714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-08,1,240,51.5,42.708333333333336,61.166666666666664,6.708333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-09,0,0,51.84,65.28,56.48,15.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-10,0,0,49.48571428571429,64.05714285714286,54.714285714285715,11.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-11,0,0,50.44827586206897,64.6896551724138,55.51724137931034,4.827586206896552,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-12,0,0,44.36,52.24,52.8,8.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-13,0,0,43.0,49.96,52.24,5.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-14,0,0,38.4,37.08,52.44,4.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-15,0,0,47.16,61.52,52.84,8.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-16,0,0,46.4,56.4,53.96,7.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-17,0,0,50.0,66.18518518518519,54.74074074074074,10.481481481481481,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-18,0,0,47.41379310344828,65.06896551724138,52.58620689655172,12.10344827586207,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-19,0,0,44.76,56.16,52.04,6.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-20,0,0,44.8,55.48,52.4,6.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-21,0,0,44.72,52.08,53.64,5.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-22,0,0,44.68,48.12,54.64,6.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-23,0,0,54.645161290322584,76.16129032258064,57.45161290322581,9.741935483870968,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-24,0,0,57.0,80.16216216216216,59.2972972972973,5.891891891891892,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-25,0,0,58.15625,69.0625,61.90625,8.53125,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-26,0,0,57.724137931034484,64.62068965517241,62.41379310344828,6.448275862068965,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-27,0,0,54.32,51.92,61.96,4.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-28,0,0,51.76,38.36,62.68,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-29,0,0,49.84,33.64,62.56,5.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-06-30,0,0,49.46153846153846,38.38461538461539,59.69230769230769,6.269230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-01,0,0,51.2,39.64,62.2,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-02,0,0,54.36,42.76,63.4,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-03,0,0,53.28,43.24,62.84,6.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-04,1,50,52.96,37.84,63.56,7.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-05,0,0,49.61538461538461,60.5,55.26923076923077,12.538461538461538,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-06,1,38,49.96,60.36,56.0,7.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-07,0,0,49.44,57.96,56.28,6.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-08,0,0,48.851851851851855,54.74074074074074,56.888888888888886,5.407407407407407,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-09,0,0,46.28,40.4,58.84,4.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-10,1,25,48.88,52.08,56.92,9.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-11,0,0,50.172413793103445,67.20689655172414,54.758620689655174,9.551724137931034,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-12,0,0,47.28,53.68,55.16,7.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-13,0,0,44.32,43.04,55.4,5.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-14,0,0,47.0,52.16,55.44,8.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-15,0,0,50.1,69.43333333333334,54.266666666666666,11.3,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-16,0,0,50.774193548387096,67.96774193548387,55.16129032258065,12.258064516129032,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-17,0,0,51.25,63.07142857142857,56.642857142857146,7.571428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-18,0,0,47.206896551724135,58.41379310344828,53.62068965517241,6.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-19,0,0,50.0,55.73076923076923,57.38461538461539,6.615384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-20,0,0,51.75,61.25,57.67857142857143,6.607142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-21,0,0,50.8,53.0,58.2,6.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-22,0,0,52.28,55.88,58.92,7.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-23,0,0,50.24,45.88,59.16,7.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-24,0,0,46.6,42.24,58.28,7.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-25,0,0,48.0,44.52,57.72,9.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-26,0,0,51.28,57.12,57.92,9.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-27,0,0,52.8,66.4,57.7,8.433333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-28,0,0,52.111111111111114,67.29629629629629,56.77777777777778,10.333333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-29,0,0,49.92,64.24,55.16,9.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-30,0,0,51.06666666666667,66.6,55.93333333333333,7.133333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-07-31,0,0,48.5,64.43333333333334,53.2,8.866666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-01,0,0,48.28,59.88,54.44,8.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-02,0,0,48.72,57.96,55.52,7.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-03,0,0,50.724137931034484,62.37931034482759,56.310344827586206,5.241379310344827,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-04,0,0,51.354838709677416,69.06451612903226,55.70967741935484,8.96774193548387,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2013-08-05,0,0,51.03333333333333,67.3,55.6,9.3,0.0,2043.6,37.6471385,-121.91248799999998
